1.0	2.322
7.7	3.0
0.0	3.0
0.0	1.585
-2.0	3.7
4.392	-5.087
-1.0	-6.022
-3.0	-2.322
2.807	-3.7
-2.585	0.0
-2.585	-6.989
7.16	-4.7
-5.285	-3.17
0.0	5.129
0.0	0.0
2.585	4.0
-2.0	3.807
0.0	-5.129
-6.714	-4.807
-5.858	0.0
1.585	-3.459
2.322	2.585
-6.409	-4.585
0.0	-4.644
4.585	-0.0
3.585	2.322
-3.907	4.807
0.0	4.392
6.109	2.0
0.0	-2.0
1.0	4.524
-1.0	2.0
-0.0	0.0
-1.0	4.858
6.845	-7.055
4.755	-6.426
2.322	5.248
2.0	-6.524
-0.0	2.807
1.0	2.807
-6.781	1.585
-4.392	-2.322
-4.0	3.459
2.0	-7.229
-7.748	-2.0
-2.0	-6.392
3.907	3.17
4.17	2.0
2.585	-4.954
-2.585	0.0
-4.585	-4.524
-6.229	-4.755
5.044	2.807
5.0	2.322
-3.907	2.322
-3.459	4.248
3.322	-5.209
-2.322	1.585
-4.585	1.585
-0.0	2.807
-4.17	4.17
-2.0	5.555
6.629	-3.0
-3.807	2.807
1.0	4.087
6.931	5.492
-1.0	5.209
7.022	-2.322
0.0	2.585
-7.238	-4.248
-5.17	4.087
2.322	-4.459
5.555	2.807
6.248	-5.644
-0.0	6.392
-2.585	-4.524
0.0	3.459
3.585	2.322
-4.907	-4.17
-6.807	-0.0
-7.451	-4.954
-2.585	4.087
3.17	-0.0
-4.907	3.807
3.585	3.322
0.0	0.0
3.7	4.17
0.0	1.585
5.907	2.585
-1.585	-5.17
-1.0	-4.392
-0.0	3.0
3.7	4.7
-1.585	6.459
6.044	4.524
-2.0	4.322
-4.322	5.087
0.0	6.322
-3.322	2.0
2.0	-1.0
-4.858	-2.807
-3.585	-3.0
-4.248	3.17
6.322	4.248
-4.585	4.954
-5.858	1.585
5.833	-5.7
-6.17	-7.375
7.468	-4.7
1.0	-6.989
1.0	1.0
-5.585	3.0
5.615	1.585
-0.0	3.322
-2.807	-5.17
-2.585	1.0
-2.322	-4.7
3.585	-1.585
1.585	-3.459
-1.585	-1.585
-3.17	2.0
7.219	2.807
-2.807	4.087
4.0	2.0
4.087	6.0
-2.585	-6.977
0.0	-4.0
1.585	1.585
-7.238	4.807
-1.0	3.322
7.741	3.7
4.858	0.0
0.0	4.585
1.0	-5.931
6.555	3.322
0.0	-4.585
-1.585	2.807
0.0	2.0
1.585	-4.0
0.0	4.807
5.585	-2.0
-3.17	5.615
-8.504	-4.087
3.585	1.585
5.492	-6.022
0.0	5.459
-5.644	1.0
-7.508	-1.0
6.977	-1.585
0.0	-4.248
6.845	-1.585
4.807	2.0
-4.17	0.0
-3.322	4.17
2.0	3.807
0.0	2.322
-2.585	0.0
-7.2	6.044
-1.585	-2.322
-3.585	2.585
5.524	4.644
2.807	2.0
-1.585	3.7
-1.585	4.755
-5.672	-2.807
1.585	1.585
0.0	-3.7
0.0	-5.807
-0.0	-3.322
-4.322	-2.0
2.0	3.459
-3.322	4.17
-7.011	2.807
2.322	4.755
0.0	-3.17
1.0	1.585
-0.0	3.585
-1.585	-3.0
0.0	-6.15
-2.322	-2.322
-3.585	1.0
-0.0	2.807
-1.585	2.322
-3.907	3.7
-4.087	-3.907
3.907	3.907
7.476	2.322
-3.585	3.322
3.17	-4.755
-2.807	-2.0
-1.0	4.807
2.585	-4.087
6.87	2.807
4.087	-2.0
7.484	-3.7
-3.7	1.585
3.807	3.17
-0.0	3.459
5.672	-3.7
-3.17	6.34
2.322	4.322
1.585	-4.755
-0.0	-6.954
7.768	1.585
-2.585	-3.322
3.585	4.807
2.807	-5.459
-2.322	-7.714
-1.585	6.304
5.248	-1.0
-1.0	1.585
-1.0	-0.0
-4.459	-4.459
3.0	-1.0
5.755	6.19
5.728	2.807
6.267	-1.0
5.285	-6.82
-4.858	3.459
0.0	5.524
-1.0	-3.17
-5.672	-4.524
2.0	-7.087
7.14	-5.044
0.0	0.0
6.895	5.0
-4.907	-2.585
5.615	0.0
5.728	3.322
-3.907	4.087
-3.459	5.644
-4.17	4.7
6.943	3.17
-6.658	-2.322
-2.0	-4.087
4.459	-0.0
1.585	-6.539
-0.0	-4.585
0.0	2.322
-1.585	-6.267
0.0	4.585
-1.0	-3.17
-7.109	3.322
-3.585	4.7
-2.585	4.17
6.34	5.129
1.585	4.524
3.585	-4.17
3.7	5.781
2.322	-1.585
5.358	-1.585
-0.0	-3.17
6.989	2.807
4.087	3.322
3.459	-0.0
4.17	5.954
0.0	3.907
5.644	2.322
5.285	4.807
-5.087	-2.807
6.644	-3.322
6.807	-4.087
1.585	-4.0
0.0	-2.585
0.0	-0.0
-1.585	-1.0
-5.907	-5.524
-7.827	3.459
-2.0	-0.0
2.0	4.17
6.741	-1.585
-4.392	1.585
-6.539	-6.82
-6.229	0.0
-7.011	-4.524
5.672	-3.0
-3.17	-5.285
-7.714	-1.585
0.0	0.0
5.17	5.322
6.066	2.585
-2.322	5.555
2.0	-2.0
-2.0	2.585
-5.977	5.087
-1.0	2.807
1.585	-2.322
0.0	5.129
-5.17	-6.066
0.0	3.7
-1.585	3.7
7.267	-2.322
-1.585	1.585
4.17	-0.0
-1.585	-1.0
3.459	-3.459
3.0	-4.858
0.0	4.392
7.895	5.285
1.0	2.807
-3.322	2.0
-3.17	-3.585
-0.0	5.0
-2.807	3.459
-8.033	2.0
4.585	-6.644
-4.248	-3.17
-3.0	0.0
-5.807	4.459
1.585	0.0
7.801	2.585
-7.322	-5.129
0.0	5.044
-2.585	-1.585
-5.248	-4.17
4.585	6.358
-2.585	4.248
4.17	3.459
-6.539	-4.7
-1.585	4.907
-0.0	-3.0
4.755	2.0
-3.17	3.17
-2.0	3.585
-4.087	0.0
6.109	-4.954
5.426	-4.459
-3.322	-2.322
6.883	5.129
0.0	4.858
4.585	1.585
3.17	4.807
1.585	-4.459
-5.728	-4.755
5.615	-3.0
-4.755	3.17
2.585	4.392
2.585	-2.807
2.0	-6.109
0.0	-3.459
4.585	-1.0
-2.322	0.0
-1.585	-4.0
-2.807	3.459
-1.585	2.807
0.0	3.459
-1.585	5.285
-4.248	5.248
0.0	-5.0
-1.585	-4.954
3.17	-2.0
-7.392	-5.0
0.0	3.585
0.0	2.585
0.0	-1.0
-5.672	3.322
0.0	2.322
-6.672	2.807
0.0	3.585
-4.858	-4.755
1.585	-2.585
0.0	-4.322
-7.807	3.17
-4.17	-4.858
0.0	2.807
-5.7	2.0
5.392	1.0
-5.17	-5.044
3.585	5.17
3.17	-3.585
1.0	-4.7
7.492	-5.322
-3.807	3.0
2.0	-0.0
6.267	-3.17
-2.585	3.17
0.0	2.0
4.644	5.524
-5.807	0.0
1.0	-2.585
2.585	2.0
-6.229	2.322
-2.0	-1.0
6.714	4.248
5.087	-1.0
-6.833	6.285
6.044	-3.585
7.665	1.585
7.19	3.322
3.17	6.409
3.459	-5.492
-3.807	-7.011
1.585	-3.907
6.304	-4.807
3.17	2.807
2.322	0.0
8.366	0.0
0.0	3.807
-2.585	-0.0
2.807	-3.807
0.0	-1.0
-4.322	0.0
-5.672	0.0
0.0	0.0
3.17	2.322
6.229	3.459
-3.459	-0.0
2.585	4.17
6.34	2.585
-7.257	3.17
-2.0	-1.585
1.585	-3.907
4.322	2.807
1.0	0.0
-6.459	3.585
-5.672	0.0
3.17	-3.0
-1.585	5.322
1.585	-1.0
-0.0	3.585
4.17	-0.0
-5.907	-2.322
0.0	2.585
0.0	5.392
-1.0	-3.807
3.807	4.087
6.629	1.0
-5.807	-0.0
3.322	-0.0
-1.585	0.0
-3.322	-4.322
3.17	-3.7
1.585	-6.044
-0.0	2.322
-1.0	-4.0
-7.728	-4.17
0.0	1.0
7.098	-2.585
-0.0	-1.585
4.0	-1.0
1.585	1.0
7.814	0.0
-4.755	2.585
1.0	-5.248
1.0	4.248
0.0	-5.492
-3.17	4.459
2.585	1.585
5.285	1.0
5.7	5.358
7.622	-2.0
0.0	-1.585
0.0	3.585
-3.0	4.17
4.644	2.322
-2.585	2.585
-3.0	3.907
-4.524	5.248
-3.7	-6.066
-4.087	-3.0
0.0	-1.585
0.0	5.209
6.82	5.954
-6.34	-7.129
-5.492	4.644
-0.0	1.0
-3.0	-1.585
0.0	-5.426
-7.577	2.0
2.322	-0.0
7.524	-3.459
2.585	-4.644
-2.0	-1.585
4.248	5.524
-3.907	-4.644
-2.807	5.17
2.585	4.807
-7.011	-3.0
-2.807	4.0
2.585	-4.087
2.585	4.954
-3.7	4.322
0.0	-2.0
-6.267	5.087
0.0	-5.883
-3.585	6.15
5.615	-5.807
3.17	1.585
2.322	4.644
0.0	3.322
-0.0	4.322
2.322	0.0
2.585	1.585
3.585	2.807
-3.0	-3.322
-0.0	4.524
-5.209	2.322
-0.0	2.585
2.807	-3.585
-1.585	1.0
-5.7	2.807
-5.129	2.807
-2.0	6.209
2.322	-1.0
-1.585	-1.0
-1.585	-5.248
-5.044	2.0
-1.0	0.0
5.248	3.7
-1.585	-3.0
-5.426	-5.129
-2.322	0.0
2.807	-4.087
-3.7	0.0
1.585	1.0
1.0	2.0
-2.585	-6.022
-7.989	2.807
-5.7	2.585
4.322	-4.0
3.585	6.19
5.524	1.585
-1.585	-5.129
6.943	5.044
2.0	4.17
-1.585	2.0
6.966	-1.585
1.585	2.585
-3.322	2.322
-1.585	-7.762
0.0	3.7
-5.755	4.17
-4.807	-6.508
-3.459	2.0
2.585	2.322
-3.907	3.459
-2.585	5.044
6.109	-1.0
4.248	-3.322
-3.17	-1.585
-3.17	3.459
-2.807	-5.931
-0.0	4.524
-1.0	-5.459
1.585	-1.0
-3.7	-0.0
5.044	0.0
-3.17	6.248
5.129	2.585
0.0	0.0
-0.0	-2.322
5.585	-4.644
0.0	-1.585
4.907	5.781
-6.919	-5.044
-2.322	-5.044
0.0	4.322
5.585	-3.322
0.0	3.807
-4.087	2.807
4.087	-2.0
7.248	4.087
-5.755	-3.17
-5.615	4.807
4.322	-1.0
1.585	5.833
0.0	-3.0
4.17	6.0
-4.907	4.807
-2.0	-5.392
-3.585	5.129
5.781	-1.0
6.322	2.585
-1.585	-3.585
4.524	3.7
-6.989	-1.0
4.907	-2.807
-3.0	4.087
-7.735	4.0
-6.615	6.0
-3.7	3.585
-4.585	-1.0
1.0	4.755
4.0	-5.883
2.585	-1.0
0.0	6.109
-5.931	2.322
-4.322	0.0
-1.585	-2.0
3.907	-4.7
-2.585	1.585
-3.322	4.7
3.907	5.7
-5.248	2.807
0.0	5.044
-2.585	1.585
-2.807	4.807
-5.209	4.392
-3.0	5.0
-3.0	-1.585
-6.629	-1.585
-7.459	4.322
0.0	-4.17
0.0	-5.044
1.585	2.322
-1.0	2.807
-0.0	4.17
-3.585	4.0
-4.087	1.0
0.0	4.248
-6.555	-6.34
-2.322	-2.0
6.833	3.17
1.0	-3.17
1.0	-3.7
-7.2	0.0
-0.0	5.459
-2.322	-5.209
3.585	-1.585
3.17	-3.7
-5.672	6.044
-4.17	0.0
-3.17	-3.7
0.0	1.585
0.0	4.322
-1.585	-3.322
-4.322	0.0
-5.807	-4.907
-6.209	3.0
2.585	2.322
-7.2	-5.129
-1.585	3.807
4.392	0.0
2.322	1.0
-6.907	-3.807
-3.17	-4.858
4.322	-4.087
-4.755	-3.585
-1.585	2.0
0.0	4.392
3.807	3.17
0.0	-3.807
0.0	3.459
-3.585	5.044
-7.508	-3.17
5.17	-0.0
1.0	-4.0
-2.0	5.672
-2.0	-7.748
3.17	-6.375
-4.17	2.0
-1.0	0.0
-2.322	3.585
-3.322	-2.322
5.285	3.17
2.807	0.0
0.0	-2.0
2.322	2.807
0.0	-4.7
-6.229	4.459
2.807	-2.807
-3.17	6.066
-1.585	0.0
-4.459	-1.0
0.0	2.322
2.322	4.524
0.0	5.615
-5.322	-4.807
-0.0	-4.322
5.672	-2.0
0.0	3.459
-2.585	2.0
-4.17	3.7
-2.0	-4.807
-5.0	5.524
-2.0	-0.0
-0.0	5.044
-3.322	3.0
0.0	5.17
-5.615	2.322
1.0	1.0
0.0	5.0
-5.672	3.459
-3.459	2.322
-0.0	1.585
3.907	4.17
6.907	4.7
0.0	4.907
4.524	2.585
-1.585	-0.0
0.0	0.0
0.0	4.459
-7.762	4.585
-7.651	-1.585
0.0	5.459
2.585	1.0
0.0	2.322
5.492	5.492
0.0	2.807
4.17	-1.0
-0.0	-5.248
-3.322	-0.0
-3.17	-1.585
0.0	2.0
1.585	-4.585
2.585	-0.0
0.0	-5.781
0.0	0.0
-1.585	-5.931
-1.585	3.585
-3.907	-2.807
2.807	0.0
0.0	3.17
0.0	-4.17
-2.585	4.248
-5.781	0.0
2.0	-7.248
-1.585	-6.966
0.0	0.0
-7.0	2.585
-4.755	3.585
3.585	2.585
1.585	-1.585
-1.0	-4.248
3.585	-4.322
0.0	4.248
-1.0	0.0
-2.585	4.954
3.907	4.17
-6.794	4.17
-0.0	0.0
-0.0	5.728
-5.672	-7.055
-1.585	-3.322
0.0	3.322
-0.0	2.0
5.615	3.907
-3.17	2.0
-3.17	5.644
-1.585	2.585
7.443	3.322
1.0	-0.0
1.585	6.833
2.322	-2.0
4.907	5.17
-8.039	5.459
7.285	-5.7
-6.858	-1.585
-3.17	2.0
2.585	2.322
-4.322	3.585
-2.0	0.0
0.0	-5.209
-2.807	4.807
-5.672	5.087
5.555	2.0
-1.0	3.907
-3.0	-1.585
7.276	-2.807
-2.585	4.0
-1.0	-3.322
0.0	-0.0
-4.17	-0.0
-2.322	-5.585
-5.755	2.322
0.0	-2.322
3.17	4.807
4.17	5.524
-2.585	1.585
0.0	1.585
-2.322	1.585
7.267	3.807
0.0	6.358
4.459	2.0
6.768	-6.459
1.585	6.209
2.0	-5.672
-1.585	2.585
4.585	-5.248
-3.459	-1.0
2.0	-2.322
6.443	5.524
-1.585	3.459
3.17	4.17
-2.0	3.907
-7.5	0.0
-2.585	5.555
0.0	0.0
0.0	0.0
-0.0	4.17
-1.585	-1.585
-3.585	-3.907
3.907	0.0
7.392	3.807
1.0	4.755
2.322	4.17
-2.322	4.585
-3.322	5.0
1.0	-6.129
3.322	-3.585
-7.714	-5.322
-1.0	-0.0
3.459	4.322
-2.0	5.209
-3.17	-6.524
0.0	-1.585
-4.755	-5.524
-0.0	3.585
-5.248	1.0
-2.585	5.585
0.0	-3.459
5.672	7.011
0.0	0.0
-3.17	-3.459
7.948	3.585
1.585	-5.322
-3.7	3.7
1.0	2.322
3.907	2.0
5.728	2.0
3.17	1.0
-4.17	2.322
0.0	3.17
7.775	5.209
-5.322	3.907
-6.539	2.0
-3.17	4.17
-3.585	3.322
3.322	3.322
1.585	3.807
-1.585	0.0
0.0	-2.585
-5.7	-6.267
0.0	2.585
3.17	2.807
0.0	3.0
4.17	0.0
3.17	1.585
-3.17	5.585
-0.0	-7.087
0.0	2.0
-4.17	-2.322
-2.322	-2.322
3.17	-4.322
0.0	4.807
1.0	-3.7
-3.17	2.585
7.748	3.459
0.0	1.585
1.585	4.585
2.322	-2.807
3.585	2.0
3.7	-7.426
-6.794	0.0
0.0	-3.17
-2.585	3.459
0.0	0.0
0.0	-7.15
-4.322	5.044
0.0	2.585
8.2	6.492
-1.585	2.585
-1.585	2.807
-2.0	6.229
4.322	5.524
1.0	-0.0
-0.0	2.807
-2.807	-1.585
-1.585	-4.0
2.585	3.0
-2.585	4.954
-3.907	3.7
4.755	0.0
5.833	0.0
-4.17	4.322
-3.907	4.392
2.807	-6.845
-7.96	-7.087
5.129	1.585
-5.728	4.17
-6.833	0.0
-3.17	4.392
-1.0	-5.492
-1.0	0.0
-2.0	2.0
-7.82	4.17
2.585	0.0
3.7	-4.858
3.585	-7.392
-6.794	0.0
3.17	3.322
0.0	-2.807
2.585	2.322
0.0	-6.426
-5.209	1.0
7.285	1.0
0.0	2.0
3.7	-3.807
-1.0	6.989
-2.322	-5.285
1.0	-1.0
-3.17	-3.585
-0.0	3.459
-5.672	-3.322
0.0	-4.7
-0.0	-5.954
-4.17	-4.644
1.585	0.0
1.0	-2.0
-3.322	4.459
0.0	6.044
-1.0	5.044
2.0	4.322
5.977	6.17
-2.322	2.585
3.459	1.0
5.322	3.0
4.755	-4.17
0.0	5.807
-4.7	0.0
2.585	3.322
0.0	-2.807
7.011	-1.585
-3.459	-3.7
1.585	-4.858
0.0	2.0
3.7	-5.615
-3.17	2.585
-7.285	5.285
-5.833	0.0
-4.248	1.585
-2.585	-7.748
2.0	4.17
-3.17	0.0
5.755	4.459
6.17	4.17
-1.0	1.0
-5.0	2.322
-5.209	0.0
4.392	1.0
3.17	-0.0
1.0	-3.17
-1.585	-5.087
-1.585	2.807
0.0	2.807
7.2	-4.755
0.0	4.087
0.0	3.17
0.0	0.0
6.426	-3.322
-5.129	3.322
-1.585	1.585
2.585	1.0
3.0	4.907
-1.0	-5.17
0.0	-6.248
0.0	4.755
-1.585	0.0
4.17	-7.17
0.0	-4.087
-2.585	-0.0
2.0	3.0
3.585	-3.7
6.508	2.807
2.807	-2.0
-2.322	5.087
0.0	-2.322
-6.845	-6.741
4.858	0.0
1.0	4.644
2.322	0.0
-2.0	3.17
1.585	-3.585
3.585	-2.322
-6.15	0.0
4.7	3.807
0.0	5.285
-0.0	2.585
5.392	-3.585
-3.585	-3.0
-2.322	-4.807
-5.044	0.0
-3.807	-3.907
2.807	4.392
5.426	3.7
4.755	-2.322
-5.044	-2.807
2.807	4.17
-3.807	5.781
3.585	-2.0
-7.087	4.248
0.0	-4.17
-3.0	4.0
-6.82	4.459
-1.585	0.0
3.459	3.17
-4.644	-5.555
0.0	2.322
-4.17	3.17
3.322	-0.0
-6.687	-6.17
-2.807	-5.492
-1.585	2.322
-1.585	-4.585
-0.0	3.322
1.585	-1.0
5.585	-4.858
5.524	-3.0
0.0	-3.585
-1.585	2.807
-3.0	-4.807
6.57	-1.585
-6.755	4.248
-5.492	-4.755
7.285	-4.087
2.585	-1.585
0.0	5.426
-6.943	0.0
-0.0	-6.022
-2.585	-5.0
3.459	0.0
3.17	3.0
2.807	3.7
-3.585	-0.0
5.755	0.0
4.7	6.129
0.0	1.0
0.0	-4.585
0.0	-3.322
2.0	2.322
1.585	-2.585
0.0	-2.322
1.585	4.907
-2.585	2.807
0.0	5.459
-0.0	-2.322
0.0	1.0
0.0	6.17
3.0	3.322
0.0	-1.0
1.0	-0.0
2.322	3.7
1.0	-1.0
4.0	3.459
4.087	-2.807
-0.0	1.0
3.585	6.066
0.0	1.585
-3.459	3.459
-0.0	-6.508
-7.833	-6.109
1.0	3.0
0.0	4.585
0.0	-4.524
3.17	-2.585
8.48	-4.0
-2.585	2.807
-3.459	1.585
-3.585	4.0
1.0	-2.0
-3.585	4.644
-6.966	6.443
4.524	5.755
0.0	4.087
-3.17	2.0
1.0	1.0
-2.0	4.459
-7.34	-2.807
6.229	1.585
-1.0	-3.17
3.322	2.585
-4.807	3.322
3.585	2.322
-4.392	-4.755
-0.0	-6.358
-0.0	3.459
6.858	-0.0
-2.585	-4.17
1.585	3.907
0.0	-3.585
3.0	3.7
5.585	5.672
1.0	-1.585
-5.907	5.555
3.7	-3.17
-6.845	2.0
1.585	3.0
-4.087	3.807
0.0	2.585
-1.585	4.322
0.0	0.0
-6.34	-4.644
-2.585	-4.644
-6.7	1.0
2.322	3.807
-1.585	-5.907
0.0	0.0
5.755	4.644
-3.459	6.209
6.845	-5.044
3.322	-3.0
-1.0	5.954
4.087	2.0
0.0	-1.585
0.0	-4.907
4.392	1.0
0.0	-1.0
-2.585	-3.322
-0.0	5.644
-0.0	2.585
-3.322	-2.807
-1.585	-2.585
-1.585	2.322
3.0	2.585
-3.807	5.044
-3.585	1.585
3.585	3.807
3.17	-4.322
1.585	6.044
-0.0	0.0
-2.0	-3.0
3.17	3.322
2.322	3.459
4.392	-2.585
-2.322	4.585
-2.322	5.833
-5.392	-4.0
-2.585	-5.392
-1.585	1.585
8.48	4.807
-3.807	0.0
4.392	-6.285
0.0	5.358
-1.0	4.524
1.585	-2.807
2.585	6.087
7.622	-3.322
4.459	4.248
2.0	2.807
-3.17	2.322
-2.0	4.17
-2.322	-5.285
-2.322	0.0
0.0	-0.0
-3.585	-2.0
-6.585	-4.807
2.322	-3.7
-5.044	-3.585
-7.87	-1.0
2.585	0.0
7.827	2.807
3.459	4.248
0.0	-4.858
-1.0	4.248
-3.322	-2.585
2.322	5.285
0.0	4.17
0.0	-0.0
2.585	0.0
3.0	2.322
-5.555	5.615
1.585	3.0
-3.0	4.524
2.0	-5.644
2.585	-4.248
-3.322	4.248
-5.129	3.459
3.907	2.322
4.524	-5.087
6.409	-5.644
-2.322	-3.0
-5.044	1.0
-1.585	3.459
0.0	1.0
-1.585	5.392
4.322	5.0
-4.954	-4.755
5.285	2.0
-5.285	-1.0
-2.0	0.0
4.392	3.0
-2.585	5.833
-4.17	0.0
-5.585	2.585
-5.907	2.807
-1.0	-4.392
-2.585	-1.0
-2.585	-4.954
2.0	5.907
7.852	5.615
2.322	3.322
-1.585	2.807
-5.833	0.0
-1.0	1.0
-3.459	5.129
1.0	4.17
4.087	-1.0
-2.585	0.0
-3.907	2.322
-3.907	-4.392
2.0	2.807
-1.585	4.087
-6.977	0.0
0.0	5.322
2.585	2.807
6.539	-0.0
7.392	-2.0
-1.0	5.129
1.0	2.322
-1.585	-3.17
-4.858	4.322
0.0	-2.585
3.0	3.807
8.033	-4.087
3.17	4.807
0.0	-6.989
-7.276	0.0
-0.0	3.459
4.907	-1.0
0.0	2.807
-4.585	-1.0
3.322	-3.0
-1.585	4.585
2.807	-2.807
-1.0	1.585
3.7	-1.0
-1.0	3.459
4.755	3.322
1.585	3.0
7.19	-3.585
-5.392	0.0
-0.0	4.755
0.0	2.585
0.0	4.322
0.0	-4.459
-3.17	5.492
2.807	3.7
-6.768	5.907
7.901	-5.0
-8.504	-4.087
1.585	2.585
-4.644	-1.585
0.0	2.322
0.0	0.0
-2.585	-4.17
0.0	2.322
0.0	5.17
-2.585	2.0
0.0	-2.807
-5.0	2.807
-0.0	-5.585
1.0	-4.248
2.322	3.459
-3.585	5.209
-2.322	2.807
-2.585	-2.0
-3.459	4.585
3.17	3.7
3.17	2.322
6.895	-4.907
1.585	-1.585
4.248	-2.585
3.7	3.17
6.943	-2.322
-5.248	3.459
-2.585	5.0
1.585	4.322
-2.322	4.954
-1.0	3.907
-2.322	-5.615
7.435	3.17
-1.0	-4.0
-2.585	-3.7
-2.322	-4.087
-2.585	2.807
-7.2	3.585
3.585	1.0
-3.0	2.807
-4.585	1.0
-7.516	-2.585
0.0	5.129
1.0	-0.0
0.0	-0.0
1.585	-3.585
2.585	2.322
6.322	-5.087
7.735	5.524
-2.807	3.907
6.34	-0.0
-1.585	6.82
-5.358	-2.807
-2.585	0.0
0.0	4.7
4.585	4.322
0.0	4.248
-6.57	-2.0
-3.585	4.248
-2.585	-3.807
-3.17	-2.807
-3.585	4.585
3.17	-2.322
-2.807	-2.807
-0.0	3.907
4.7	5.977
2.0	-2.322
1.585	0.0
-3.907	-4.459
-3.322	-4.17
-3.322	6.443
3.17	5.322
5.644	4.907
-8.496	1.585
-6.755	-1.585
-6.229	1.585
-6.539	-5.044
1.0	4.807
-1.585	2.322
-3.807	3.585
0.0	-6.109
-3.322	5.492
-1.585	0.0
-3.0	3.322
1.0	-2.585
6.943	-2.807
0.0	3.7
-2.585	5.755
-7.814	-3.7
3.907	-3.0
3.907	-2.807
4.585	-4.459
-3.907	4.644
5.585	4.644
-2.0	-4.0
-1.585	-5.322
-3.7	3.459
-6.931	2.322
1.0	-2.585
7.852	1.585
5.931	-1.0
-1.0	5.0
-0.0	-2.807
-4.322	4.0
3.459	1.0
-7.313	2.585
-8.006	-7.055
-2.585	-2.322
-2.0	0.0
-8.508	3.459
-5.672	6.615
2.0	2.322
2.585	-4.459
1.585	2.807
8.504	3.907
4.087	-4.087
7.801	3.0
3.585	-0.0
-7.907	-5.392
0.0	5.931
-2.0	-4.248
-2.807	1.0
7.418	-1.0
-0.0	2.807
-1.585	-2.322
5.781	-1.585
2.807	3.17
2.807	1.585
-4.907	1.0
-2.585	5.17
-6.022	3.17
2.0	5.426
4.585	3.322
4.644	-5.781
-3.17	4.807
1.585	-3.0
-4.807	-2.0
3.0	-2.322
1.585	1.0
3.17	3.17
0.0	-5.615
0.0	-0.0
-4.322	4.644
3.17	5.672
-3.907	5.858
-2.585	-4.0
-5.129	3.17
-4.524	-2.322
-7.814	2.322
2.585	-1.585
-4.954	0.0
0.0	-5.17
-0.0	-7.562
3.907	-1.0
-2.0	-4.17
0.0	0.0
5.977	0.0
5.615	4.248
7.011	-3.17
1.585	2.322
6.375	-2.807
-1.0	0.0
-3.585	4.087
-1.0	1.0
0.0	3.0
-1.0	-3.322
-6.19	-0.0
0.0	5.755
1.585	2.585
-1.0	5.044
0.0	1.585
7.011	4.524
-3.585	3.459
-4.17	-1.585
5.807	7.322
2.585	3.585
4.907	1.585
4.248	5.248
-6.833	2.807
-3.0	-2.0
1.585	-4.755
-2.585	-1.585
0.0	2.585
3.585	-2.322
0.0	3.907
1.585	2.807
-4.17	0.0
3.17	1.585
-2.0	-2.322
-2.0	-7.443
2.585	-4.0
-6.714	-0.0
0.0	1.585
2.0	5.209
3.0	5.615
5.044	4.322
3.585	2.585
-3.17	6.895
1.585	4.807
-3.459	1.0
-1.0	3.7
-2.585	-3.17
1.585	0.0
-6.858	2.0
3.585	-2.807
-2.807	1.0
-3.907	1.585
0.0	4.907
2.0	-0.0
-1.0	-0.0
7.607	-2.0
-0.0	4.087
0.0	0.0
3.585	1.585
-4.248	-4.7
3.459	4.755
2.0	3.17
1.585	2.0
-4.755	3.0
4.585	2.0
-3.907	0.0
-1.0	-4.087
0.0	-3.322
-3.7	4.907
5.644	-2.0
-2.807	2.0
-3.907	2.0
3.907	-4.755
-1.585	5.459
-5.644	-1.585
2.585	4.459
-7.257	-1.0
0.0	3.585
4.907	3.459
3.322	4.17
-1.0	-6.615
2.807	-2.585
1.585	4.392
2.0	-6.931
0.0	3.0
8.496	3.459
-0.0	6.248
6.109	5.833
-3.585	-3.322
0.0	-1.585
1.0	1.585
0.0	-0.0
-1.0	-4.644
-2.807	-5.781
-3.17	0.0
-1.0	3.0
4.907	-1.0
3.7	5.728
-1.0	-2.585
-4.392	2.0
-2.807	-4.248
0.0	-1.585
6.087	-1.0
-7.011	-6.443
5.977	5.248
1.0	1.0
2.0	-4.755
-3.322	0.0
0.0	-1.585
5.883	0.0
-8.2	-3.0
-1.585	2.585
2.0	0.0
-4.17	-0.0
-3.17	5.17
4.17	-3.322
-6.0	5.585
-5.426	1.0
1.585	-2.585
7.794	1.0
-1.0	4.0
-1.585	4.087
3.585	2.322
3.585	-2.0
-0.0	6.476
-3.459	-4.087
3.907	-2.807
1.585	4.7
-6.781	-3.0
3.459	1.0
-1.585	1.0
-7.304	-6.087
-1.0	-3.0
-0.0	3.17
-6.248	-4.807
-0.0	4.459
-6.931	3.17
-3.807	6.807
0.0	3.7
-2.585	4.907
-3.907	3.17
4.7	4.0
7.748	-3.7
-1.585	-2.585
1.585	6.358
1.0	1.585
-3.17	-1.0
1.585	3.807
8.443	2.322
-4.585	-1.0
-4.322	-3.17
2.322	-2.585
3.459	0.0
3.585	-3.459
0.0	3.585
2.807	-2.0
-1.585	2.807
-1.585	5.781
1.585	4.807
-0.0	-4.858
0.0	-3.0
-3.807	-3.907
-3.17	-4.585
-4.392	2.0
-3.322	2.807
-2.585	4.392
2.585	3.7
7.476	-6.954
0.0	2.807
5.248	0.0
5.285	3.907
1.585	4.858
-6.87	1.0
-6.82	0.0
1.585	-5.322
2.322	-4.644
0.0	-2.0
-2.807	2.322
-1.585	2.0
4.807	-5.0
3.907	0.0
3.17	-1.585
-2.0	-2.0
